x,y,z,w0,w1,w2,w3
-47.2548,-160.83,0,0,0,1,0
-47.1643,-160.597,0,0,0,1,0
-47.0829,-160.397,0,0,0,1,0
-46.9743,-160.175,0,0,0,1,0
-46.8476,-159.953,0,0,0,1,0
-46.73,-159.731,0,0,0,1,0
-46.6395,-159.498,0,0,0,1,0
-46.5399,-159.298,0,0,0,1,0
-46.4314,-159.077,0,0,0,1,0
-46.3228,-158.855,0,0,0,1,0
-46.2413,-158.644,0,0,0,1,0
-46.1689,-158.411,0,0,0,1,0
-46.0965,-158.222,0,0,0,1,0
-46.006,-158,0,0,0,1,0
-45.9065,-157.778,0,0,0,1,0
-45.816,-157.556,0,0,0,1,0
-45.626,-157.135,0,0,0,1,0
-45.5174,-156.935,0,0,0,1,0
-45.3726,-156.724,0,0,0,1,0
-45.2549,-156.525,0,0,0,1,0
-45.1464,-156.314,0,0,0,1,0
-45.0468,-156.125,0,0,0,1,0
-44.9473,-155.937,0,0,0,1,0
-44.8296,-155.715,0,0,0,1,0
-44.6215,-155.293,0,0,0,1,0
-44.531,-155.093,0,0,0,1,0
-44.4315,-154.916,0,0,0,1,0
-44.3319,-154.705,0,0,0,1,0
-44.2233,-154.505,0,0,0,1,0
-44.1238,-154.294,0,0,0,1,0
-44.0242,-154.084,0,0,0,1,0
-43.9247,-153.906,0,0,0,1,0
-43.8071,-153.673,0,0,0,1,0
-43.6894,-153.451,0,0,0,1,0
-43.4903,-153.018,0,0,0,1,0
-43.3908,-152.819,0,0,0,1,0
-43.2913,-152.608,0,0,0,1,0
-43.1555,-152.397,0,0,0,1,0
-42.9926,-151.953,0,0,0,1,0
-42.8388,-151.521,0,0,0,1,0
-42.7483,-151.299,0,0,0,1,0
-42.6759,-151.066,0,0,0,1,0
-42.513,-150.633,0,0,0,1,0
-42.3501,-150.167,0,0,0,1,0
-42.2053,-149.69,0,0,0,1,0
-42.142,-149.468,0,0,0,1,0
-42.0787,-149.246,0,0,0,1,0
-41.8705,-148.558,0,0,0,1,0
-41.8072,-148.336,0,0,0,1,0
-41.7438,-148.114,0,0,0,1,0
-41.6624,-147.881,0,0,0,1,0
-41.6081,-147.659,0,0,0,1,0
-41.4723,-147.204,0,0,0,1,0
-41.219,-146.749,0,0,0,1,0
-41.1104,-146.539,0,0,0,1,0
-40.9203,-146.128,0,0,0,1,0
-40.8389,-145.928,0,0,0,1,0
-40.7213,-145.718,0,0,0,1,0
-40.6217,-145.507,0,0,0,1,0
-40.5222,-145.296,0,0,0,1,0
-40.4226,-145.085,0,0,0,1,0
-40.3231,-144.896,0,0,0,1,0
-40.2235,-144.675,0,0,0,1,0
-40.1421,-144.442,0,0,0,1,0
-40.0697,-144.197,0,0,0,1,0
-39.9521,-143.765,0,0,0,1,0
-39.8797,-143.543,0,0,0,1,0
-39.7982,-143.321,0,0,0,1,0
-39.6715,-142.866,0,0,0,1,0
-39.6172,-142.666,0,0,0,1,0
-39.5358,-142.455,0,0,0,1,0
-39.382,-142.034,0,0,0,1,0
-39.3005,-141.812,0,0,0,1,0
-39.21,-141.612,0,0,0,1,0
-39.1014,-141.401,0,0,0,1,0
-38.9928,-141.191,0,0,0,1,0
-38.8933,-140.98,0,0,0,1,0
-38.6761,-140.591,0,0,0,1,0
-38.5494,-140.392,0,0,0,1,0
-38.287,-139.948,0,0,0,1,0
-38.0698,-139.548,0,0,0,1,0
-37.9431,-139.36,0,0,0,1,0
-37.7983,-139.16,0,0,0,1,0
-37.6807,-138.949,0,0,0,1,0
-37.5812,-138.75,0,0,0,1,0
-37.373,-138.361,0,0,0,1,0
-37.2463,-138.15,0,0,0,1,0
-37.0563,-137.729,0,0,0,1,0
-36.8753,-137.363,0,0,0,1,0
-36.7577,-137.152,0,0,0,1,0
-36.6491,-136.963,0,0,0,1,0
-36.5496,-136.752,0,0,0,1,0
-36.441,-136.564,0,0,0,1,0
-36.3233,-136.342,0,0,0,1,0
-36.1785,-136.12,0,0,0,1,0
-35.9704,-135.687,0,0,0,1,0
-35.8799,-135.487,0,0,0,1,0
-35.6627,-135.066,0,0,0,1,0
-35.4727,-134.644,0,0,0,1,0
-35.2012,-134.089,0,0,0,1,0
-34.9931,-133.657,0,0,0,1,0
-34.9116,-133.468,0,0,0,1,0
-34.8121,-133.279,0,0,0,1,0
-34.7307,-133.091,0,0,0,1,0
-34.6221,-132.902,0,0,0,1,0
-34.5044,-132.714,0,0,0,1,0
-34.432,-132.547,0,0,0,1,0
-34.3234,-132.381,0,0,0,1,0
-34.2239,-132.192,0,0,0,1,0
-34.0882,-132.015,0,0,0,1,0
-33.9705,-131.848,0,0,0,1,0
-33.88,-131.671,0,0,0,1,0
-33.7714,-131.504,0,0,0,1,0
-33.509,-131.171,0,0,0,1,0
-33.3914,-130.994,0,0,0,1,0
-33.2556,-130.805,0,0,0,1,0
-33.147,-130.65,0,0,0,1,0
-32.767,-130.139,0,0,0,1,0
-32.6584,-129.951,0,0,0,1,0
-32.5408,-129.829,0,0,0,1,0
-32.405,-129.696,0,0,0,1,0
-32.2512,-129.54,0,0,0,1,0
-32.1154,-129.374,0,0,0,1,0
-31.9978,-129.185,0,0,0,1,0
-31.8802,-129.008,0,0,0,1,0
-31.7806,-128.863,0,0,0,1,0
-31.6811,-128.675,0,0,0,1,0
-31.4187,-128.353,0,0,0,1,0
-31.1743,-128.031,0,0,0,1,0
-30.8848,-127.71,0,0,0,1,0
-30.749,-127.554,0,0,0,1,0
-30.6042,-127.377,0,0,0,1,0
-30.4775,-127.21,0,0,0,1,0
-30.3508,-127.044,0,0,0,1,0
-30.2151,-126.844,0,0,0,1,0
-30.0703,-126.667,0,0,0,1,0
-29.9346,-126.522,0,0,0,1,0
-29.7988,-126.367,0,0,0,1,0
-29.6631,-126.189,0,0,0,1,0
-29.5274,-126.034,0,0,0,1,0
-29.3735,-125.879,0,0,0,1,0
-29.2378,-125.723,0,0,0,1,0
-29.1111,-125.568,0,0,0,1,0
-28.8125,-125.324,0,0,0,1,0
-28.6496,-125.202,0,0,0,1,0
-28.4596,-125.08,0,0,0,1,0
-28.2786,-124.958,0,0,0,1,0
-28.0886,-124.858,0,0,0,1,0
-27.8985,-124.769,0,0,0,1,0
-27.4461,-124.647,0,0,0,1,0
-27.2108,-124.57,0,0,0,1,0
-26.9936,-124.525,0,0,0,1,0
-26.7674,-124.514,0,0,0,1,0
-26.4959,-124.492,0,0,0,1,0
-26.2516,-124.459,0,0,0,1,0
-26.0253,-124.459,0,0,0,1,0
-25.7991,-124.459,0,0,0,1,0
-25.5638,-124.459,0,0,0,1,0
-25.0752,-124.436,0,0,0,1,0
-24.8309,-124.392,0,0,0,1,0
-24.6137,-124.381,0,0,0,1,0
-24.3784,-124.425,0,0,0,1,0
-24.1431,-124.447,0,0,0,1,0
-23.9169,-124.436,0,0,0,1,0
-23.6816,-124.425,0,0,0,1,0
-23.4554,-124.414,0,0,0,1,0
-23.2111,-124.392,0,0,0,1,0
-22.9486,-124.359,0,0,0,1,0
-22.7134,-124.314,0,0,0,1,0
-22.4781,-124.248,0,0,0,1,0
-22.27,-124.192,0,0,0,1,0
-22.0347,-124.17,0,0,0,1,0
-21.8265,-124.126,0,0,0,1,0
-21.6003,-124.048,0,0,0,1,0
-21.3831,-123.97,0,0,0,1,0
-21.1841,-123.882,0,0,0,1,0
-20.994,-123.804,0,0,0,1,0
-20.7859,-123.715,0,0,0,1,0
-20.5687,-123.638,0,0,0,1,0
-20.3877,-123.549,0,0,0,1,0
-20.2067,-123.416,0,0,0,1,0
-19.7633,-123.16,0,0,0,1,0
-19.6095,-123.027,0,0,0,1,0
-19.4014,-122.905,0,0,0,1,0
-19.2204,-122.772,0,0,0,1,0
-18.9851,-122.683,0,0,0,1,0
-18.7679,-122.55,0,0,0,1,0
-18.5598,-122.428,0,0,0,1,0
-18.3155,-122.384,0,0,0,1,0
-18.1526,-122.362,0,0,0,1,0
-17.9897,-122.417,0,0,0,1,0
-17.7816,-122.439,0,0,0,1,0
-17.6549,-122.461,0,0,0,1,0
-17.501,-122.484,0,0,0,1,0
-17.3563,-122.45,0,0,0,1,0
-17.2205,-122.45,0,0,0,1,0
-17.0938,-122.339,0,0,0,1,0
-16.9671,-122.273,0,0,0,1,0
-16.8586,-122.173,0,0,0,1,0
-16.7138,-122.062,0,0,0,1,0
-16.6142,-122.006,0,0,0,1,0
-16.5056,-121.929,0,0,0,1,0
-16.3699,-121.807,0,0,0,1,0
-16.2704,-121.707,0,0,0,1,0
-16.1256,-121.474,0,0,0,1,0
-16.026,-121.352,0,0,0,1,0
-15.9989,-121.163,0,0,0,1,0
-15.9265,-121.141,0,0,0,1,0
-15.9355,-120.964,0,0,0,1,0
-15.8632,-120.93,0,0,0,1,0
-15.8722,-120.853,0,0,0,1,0
-15.7455,-120.808,0,0,0,1,0
-15.6731,-120.586,0,0,0,1,0
-15.6279,-120.453,0,0,0,1,0
-15.5464,-120.242,0,0,0,1,0
-15.4469,-120.165,0,0,0,1,0
-15.3383,-120.009,0,0,0,1,0
-15.2026,-119.832,0,0,0,1,0
-15.094,-119.743,0,0,0,1,0
-15.0397,-119.599,0,0,0,1,0
-14.7953,-119.399,0,0,0,1,0
-14.7773,-119.299,0,0,0,1,0
-14.6777,-119.155,0,0,0,1,0
-14.5148,-119.155,0,0,0,1,0
-14.4243,-119.011,0,0,0,1,0
-14.3881,-118.8,0,0,0,1,0
-14.2162,-118.6,0,0,0,1,0
-14.2886,-118.412,0,0,0,1,0
-14.2886,-118.245,0,0,0,1,0
-14.18,-117.768,0,0,0,1,0
-14.0262,-117.668,0,0,0,1,0
-13.9628,-117.424,0,0,0,1,0
-13.9447,-117.235,0,0,0,1,0
-13.8814,-117.036,0,0,0,1,0
-13.8542,-116.692,0,0,0,1,0
-13.8542,-116.503,0,0,0,1,0
-13.6552,-116.192,0,0,0,1,0
-13.6552,-115.882,0,0,0,1,0
-13.5647,-115.66,0,0,0,1,0
-13.4561,-115.493,0,0,0,1,0
-13.1936,-115.416,0,0,0,1,0
-13.1846,-115.272,0,0,0,1,0
-13.1122,-115.083,0,0,0,1,0
-12.9674,-114.861,0,0,0,1,0
-12.8498,-114.65,0,0,0,1,0
-12.7412,-114.439,0,0,0,1,0
-12.6688,-114.229,0,0,0,1,0
-12.5693,-114.04,0,0,0,1,0
-12.4969,-113.796,0,0,0,1,0
-12.3883,-113.585,0,0,0,1,0
-12.3159,-113.374,0,0,0,1,0
-12.2254,-113.174,0,0,0,1,0
-12.1168,-112.975,0,0,0,1,0
-11.9539,-112.52,0,0,0,1,0
-11.8544,-112.298,0,0,0,1,0
-11.7458,-112.076,0,0,0,1,0
-11.6734,-111.854,0,0,0,1,0
-11.5738,-111.632,0,0,0,1,0
-11.4562,-111.122,0,0,0,1,0
-11.4019,-110.867,0,0,0,1,0
-11.3386,-110.622,0,0,0,1,0
-11.2571,-110.389,0,0,0,1,0
-11.1938,-110.145,0,0,0,1,0
-11.1757,-109.835,0,0,0,1,0
-11.1214,-109.557,0,0,0,1,0
-11.0761,-109.302,0,0,0,1,0
-11.0218,-109.047,0,0,0,1,0
-10.9585,-108.792,0,0,0,1,0
-10.9314,-108.503,0,0,0,1,0
-10.868,-108.237,0,0,0,1,0
-10.7685,-108.037,0,0,0,1,0
-10.7413,-107.771,0,0,0,1,0
-10.5784,-107.272,0,0,0,1,0
-10.5151,-107.016,0,0,0,1,0
-10.3794,-106.528,0,0,0,1,0
-10.2979,-106.284,0,0,0,1,0
-10.1984,-106.018,0,0,0,1,0
-10.126,-105.74,0,0,0,1,0
-10.0445,-105.496,0,0,0,1,0
-9.96309,-105.252,0,0,0,1,0
-9.8726,-104.997,0,0,0,1,0
-9.75496,-104.764,0,0,0,1,0
-9.64637,-104.52,0,0,0,1,0
-9.56493,-104.298,0,0,0,1,0
-9.50158,-104.087,0,0,0,1,0
-9.31155,-103.621,0,0,0,1,0
-9.22106,-103.388,0,0,0,1,0
-9.12152,-103.177,0,0,0,1,0
-9.06723,-102.967,0,0,0,1,0
-8.99483,-102.745,0,0,0,1,0
-8.95864,-102.478,0,0,0,1,0
-8.81385,-101.957,0,0,0,1,0
-8.75955,-101.724,0,0,0,1,0
-8.69621,-101.491,0,0,0,1,0
-8.62382,-101.225,0,0,0,1,0
-8.55142,-100.67,0,0,0,1,0
-8.49713,-100.437,0,0,0,1,0
-8.44283,-100.204,0,0,0,1,0
-8.24375,-99.416,0,0,0,1,0
-8.2166,-99.1719,0,0,0,1,0
-8.15326,-98.9278,0,0,0,1,0
-8.04467,-98.3619,0,0,0,1,0
-7.98133,-98.0845,0,0,0,1,0
-7.89988,-97.8737,0,0,0,1,0
-7.80939,-97.6629,0,0,0,1,0
-7.7008,-97.3855,0,0,0,1,0
-7.59221,-97.1414,0,0,0,1,0
-7.51077,-96.9084,0,0,0,1,0
-7.38408,-96.6976,0,0,0,1,0
-7.27549,-96.4979,0,0,0,1,0
-7.13071,-96.2649,0,0,0,1,0
-7.04022,-96.0208,0,0,0,1,0
-6.88638,-95.81,0,0,0,1,0
-6.79589,-95.588,0,0,0,1,0
-6.6873,-95.3994,0,0,0,1,0
-6.57871,-95.1442,0,0,0,1,0
-6.47917,-94.9112,0,0,0,1,0
-6.39773,-94.6893,0,0,0,1,0
-6.29819,-94.4785,0,0,0,1,0
-6.2077,-94.2566,0,0,0,1,0
-6.09006,-93.7462,0,0,0,1,0
-5.99956,-93.5243,0,0,0,1,0
-5.93622,-93.3024,0,0,0,1,0
-5.88193,-93.0916,0,0,0,1,0
-5.6738,-92.6255,0,0,0,1,0
-5.5833,-92.4036,0,0,0,1,0
-5.47472,-92.2039,0,0,0,1,0
-5.41137,-91.9931,0,0,0,1,0
-5.32993,-91.7601,0,0,0,1,0
-5.23039,-91.5493,0,0,0,1,0
-5.158,-91.3274,0,0,0,1,0
-5.0856,-91.0833,0,0,0,1,0
-5.01321,-90.8946,0,0,0,1,0
-4.96796,-90.6505,0,0,0,1,0
-4.89557,-90.4286,0,0,0,1,0
-4.82318,-90.2067,0,0,0,1,0
-4.75983,-89.9737,0,0,0,1,0
-4.66029,-89.774,0,0,0,1,0
-4.61505,-89.5188,0,0,0,1,0
-4.53361,-89.2858,0,0,0,1,0
-4.47931,-89.0417,0,0,0,1,0
-4.41597,-88.8087,0,0,0,1,0
-4.34357,-88.5979,0,0,0,1,0
-4.28023,-88.3759,0,0,0,1,0
-4.20784,-88.1429,0,0,0,1,0
-4.12639,-87.9099,0,0,0,1,0
-4.0721,-87.688,0,0,0,1,0
-4.01781,-87.4772,0,0,0,1,0
-3.91827,-87.2664,0,0,0,1,0
-3.81872,-87.0334,0,0,0,1,0
-3.48391,-86.1236,0,0,0,1,0
-3.37532,-85.8795,0,0,0,1,0
-3.31197,-85.6354,0,0,0,1,0
-3.18529,-85.4245,0,0,0,1,0
-3.10384,-85.2026,0,0,0,1,0
-2.87762,-84.7255,0,0,0,1,0
-2.77808,-84.5147,0,0,0,1,0
-2.69663,-84.2928,0,0,0,1,0
-2.60614,-84.1042,0,0,0,1,0
-2.47946,-83.9044,0,0,0,1,0
-2.37992,-83.7047,0,0,0,1,0
-2.28037,-83.5383,0,0,0,1,0
-2.10844,-83.2276,0,0,0,1,0
-1.9908,-83.0612,0,0,0,1,0
-1.87317,-82.9058,0,0,0,1,0
-1.77362,-82.7283,0,0,0,1,0
-1.68313,-82.5619,0,0,0,1,0
-1.60169,-82.4176,0,0,0,1,0
-1.37546,-82.0959,0,0,0,1,0
-1.29402,-81.9294,0,0,0,1,0
-1.20353,-81.7741,0,0,0,1,0
-1.11304,-81.6521,0,0,0,1,0
-1.00445,-81.53,0,0,0,1,0
-0.91396,-81.419,0,0,0,1,0
-0.850616,-81.3303,0,0,0,1,0
-0.823469,-81.2859,0,0,0,1,0
-0.796321,-81.2526,0,0,0,1,0
-0.751076,-81.2415,0,0,0,1,0
-0.723928,-81.2304,0,0,0,1,0
-0.687732,-81.2415,0,0,0,1,0
-0.660585,-81.2415,0,0,0,1,0
-0.642486,-81.2415,0,0,0,1,0
-0.588192,-81.2637,0,0,0,1,0
-0.533897,-81.2637,0,0,0,1,0
-0.488652,-81.2748,0,0,0,1,0
-0.452455,-81.2748,0,0,0,1,0
-0.40721,-81.2748,0,0,0,1,0
-0.343866,-81.297,0,0,0,1,0
-0.289571,-81.3081,0,0,0,1,0
-0.235277,-81.3081,0,0,0,1,0
-0.19908,-81.3192,0,0,0,1,0
-0.162884,-81.3303,0,0,0,1,0
-0.0904911,-81.3525,0,0,0,1,0
-0.0361964,-81.3636,0,0,0,1,0
0.0180982,-81.3747,0,0,0,1,0
0.0633437,-81.3747,0,0,0,1,0
0.108589,-81.3858,0,0,0,1,0
0.190031,-81.3747,0,0,0,1,0
0.280522,-81.3414,0,0,0,1,0
0.524848,-81.1749,0,0,0,1,0
0.597241,-81.0529,0,0,0,1,0
0.696781,-80.9087,0,0,0,1,0
0.778223,-80.7866,0,0,0,1,0
0.850616,-80.6313,0,0,0,1,0
0.959205,-80.4537,0,0,0,1,0
1.05875,-80.2873,0,0,0,1,0
1.24878,-79.9655,0,0,0,1,0
1.33927,-79.8102,0,0,0,1,0
1.42976,-79.6327,0,0,0,1,0
1.53835,-79.444,0,0,0,1,0
1.66503,-79.2776,0,0,0,1,0
1.78267,-79.1223,0,0,0,1,0
1.86412,-78.9447,0,0,0,1,0
1.93651,-78.7672,0,0,0,1,0
2.14464,-78.39,0,0,0,1,0
2.24418,-78.2013,0,0,0,1,0
2.45231,-77.8574,0,0,0,1,0
2.55185,-77.6799,0,0,0,1,0
2.66948,-77.469,0,0,0,1,0
2.75093,-77.2693,0,0,0,1,0
2.85047,-77.0807,0,0,0,1,0
3.0224,-76.7478,0,0,0,1,0
3.14004,-76.5814,0,0,0,1,0
3.24863,-76.4261,0,0,0,1,0
3.32102,-76.2596,0,0,0,1,0
3.38436,-76.0821,0,0,0,1,0
3.44771,-75.9268,0,0,0,1,0
3.5201,-75.7492,0,0,0,1,0
3.61059,-75.5717,0,0,0,1,0
3.75538,-75.2055,0,0,0,1,0
3.80062,-75.028,0,0,0,1,0
3.84587,-74.8727,0,0,0,1,0
3.91826,-74.6952,0,0,0,1,0
4.00875,-74.5176,0,0,0,1,0
4.06305,-74.3512,0,0,0,1,0
4.12639,-74.1959,0,0,0,1,0
4.19878,-74.0516,0,0,0,1,0
4.27117,-73.9185,0,0,0,1,0
4.33452,-73.7631,0,0,0,1,0
4.41596,-73.6522,0,0,0,1,0
4.47025,-73.5634,0,0,0,1,0
4.52455,-73.4968,0,0,0,1,0
5.24847,-73.4081,0,0,0,1,0
5.28467,-73.4081,0,0,0,1,0
5.29372,-73.4191,0,0,0,1,0
5.30277,-73.4302,0,0,0,1,0
5.29372,-73.4413,0,0,0,1,0
5.30277,-73.4302,0,0,0,1,0
5.30277,-73.4413,0,0,0,1,0
5.30277,-73.4302,0,0,0,1,0
5.32992,-73.4413,0,0,0,1,0
5.34801,-73.4413,0,0,0,1,0
5.34801,-73.4191,0,0,0,1,0
5.33897,-73.3415,0,0,0,1,0
5.30277,-73.2527,0,0,0,1,0
5.23943,-73.175,0,0,0,1,0
5.17608,-73.1085,0,0,0,1,0
5.10369,-73.053,0,0,0,1,0
5.04035,-73.0197,0,0,0,1,0
4.9589,-72.9531,0,0,0,1,0
4.89556,-72.8422,0,0,0,1,0
4.81412,-72.7312,0,0,0,1,0
4.72363,-72.6425,0,0,0,1,0
4.63314,-72.5537,0,0,0,1,0
4.54264,-72.4871,0,0,0,1,0
4.39786,-72.354,0,0,0,1,0
4.22593,-72.1321,0,0,0,1,0
4.14448,-72.0211,0,0,0,1,0
4.0359,-71.8991,0,0,0,1,0
3.9454,-71.7881,0,0,0,1,0
3.90016,-71.6661,0,0,0,1,0
3.74632,-71.3998,0,0,0,1,0
3.62869,-71.2777,0,0,0,1,0
3.51105,-71.1668,0,0,0,1,0
3.40246,-71.078,0,0,0,1,0
3.32102,-70.9781,0,0,0,1,0
3.14908,-70.8006,0,0,0,1,0
3.05859,-70.734,0,0,0,1,0
2.95905,-70.6896,0,0,0,1,0
2.85951,-70.6342,0,0,0,1,0
2.77807,-70.5454,0,0,0,1,0
2.70568,-70.4677,0,0,0,1,0
2.65138,-70.4123,0,0,0,1,0
2.60614,-70.379,0,0,0,1,0
2.59709,-70.3568,0,0,0,1,0
2.56994,-70.3235,0,0,0,1,0
2.56089,-70.2791,0,0,0,1,0
2.53375,-70.268,0,0,0,1,0
2.53375,-70.2569,0,0,0,1,0
2.51565,-70.2458,0,0,0,1,0
2.5066,-70.2347,0,0,0,1,0
2.5247,-70.2347,0,0,0,1,0
2.54279,-70.2458,0,0,0,1,0
2.55184,-70.2347,0,0,0,1,0
2.54279,-70.2236,0,0,0,1,0
2.54279,-70.2125,0,0,0,1,0
2.53375,-70.2014,0,0,0,1,0
2.53375,-70.2125,0,0,0,1,0
2.55184,-70.2236,0,0,0,1,0
2.54279,-70.2125,0,0,0,1,0
2.54279,-70.2236,0,0,0,1,0
