x,y,z,w0,w1,w2,w3
-43.1211,-189.153,0.464409,-0,-0,-0.717625,0.696429
-43.1221,-189.253,0.270649,-0,-0,-0.704675,0.70953
-43.1204,-189.353,0.0729227,-0,-0,-0.698555,0.715556
-43.1195,-189.39,9.69129e-21,-0,-0,-0.699042,0.71508
-43.1181,-189.49,-0.491691,-0,-0,-0.707775,0.706438
-43.1214,-189.59,-0.387348,-0,-0,-0.729924,0.683529
-43.1278,-189.689,0.89326,-0,-0,-0.721285,0.692638
-43.1263,-189.789,0.764225,-0,-0,-0.683458,0.729989
-43.1172,-189.889,-0.145927,-0,-0,-0.670896,0.741551
-43.11,-189.989,-1.37825,-0,-0,-0.698477,0.715633
-43.1157,-190.088,-1.12034,-0,-0,-0.752819,0.658228
-43.1286,-190.166,2.74278e-17,-0,-0,-0.680466,0.73278
-43.1203,-190.266,0.520412,-0,-0,-0.670886,0.741561
-43.1069,-190.365,0.631647,-0,-0,-0.643101,0.765781
-43.0888,-190.463,-0.746804,-0,-0,-0.645293,0.763936
-43.0768,-190.563,-0.372624,-0,-0,-0.678159,0.734915
-43.0684,-190.662,0.991816,-0,-0,-0.666743,0.745287
-43.0514,-190.761,1.00363,-0,-0,-0.621976,0.783036
-43.0246,-190.857,0.566143,-0,-0,-0.590768,0.806842
-42.9924,-190.952,0.116363,-0,-0,-0.576893,0.81682
-42.9838,-190.976,1.60482e-17,-0,-0,-0.588651,0.808387
-42.9511,-191.071,1.22139,-0,-0,-0.563856,0.825873
-42.9078,-191.161,0.887827,-0,-0,-0.50131,0.865268
-42.8573,-191.247,-1.27016,-0,-0,-0.509529,0.860454
-42.8151,-191.338,-0.233665,-0,-0,-0.554783,0.831995
-42.7749,-191.429,1.0454,-0,-0,-0.528916,0.848674
-42.7271,-191.517,0.468719,-0,-0,-0.496438,0.868072
-42.675,-191.603,0.177706,-0,-0,-0.484092,0.875017
-42.6218,-191.686,0,-0,-0,-0.479791,0.877383
-42.5668,-191.77,0.667715,-0,-0,-0.465122,0.885247
-42.5066,-191.85,0.692521,-0,-0,-0.423678,0.905813
-42.4424,-191.926,-1.26146,-0,-0,-0.436782,0.899568
-42.3851,-192.009,1.24648,-0,-0,-0.469178,0.883104
-42.319,-192.082,3.15895,-0,-0,-0.319303,0.947653
-42.2349,-192.138,-1.98663,-0,-0,-0.293539,0.955947
-42.161,-192.204,-1.7831,-0,-0,-0.41439,0.910099
-42.106,-192.274,1.50889e-17,-0,-0,-0.300975,0.953632
-42.0233,-192.331,0.738253,-0,-0,-0.283362,0.959013
-41.937,-192.381,0.554283,-0,-0,-0.238291,0.971194
-41.8483,-192.428,-1.14368,-0,-0,-0.252521,0.967591
-41.7642,-192.481,0.030418,-0,-0,-0.2975,0.954722
-41.6798,-192.535,1.72269,-0,-0,-0.244255,0.969711
-41.5897,-192.578,-0.693094,-0,-0,-0.219459,0.975622
-41.5023,-192.627,-1.04301,-0,-0,-0.281513,0.959557
-41.4199,-192.684,-0.0206261,-0,-0,-0.306827,0.951765
-41.4183,-192.685,-2.72115e-18,-0,-0,-0.199852,0.979826
-41.3262,-192.724,0.0213888,-0,-0,-0.199328,0.979933
-41.2341,-192.763,0.0427826,-0,-0,-0.197756,0.980251
-41.1419,-192.802,0.064182,-0,-0,-0.195134,0.980777
-41.0494,-192.84,0.0415494,-0,-0,-0.192387,0.981319
-40.9567,-192.877,-0.186819,-0,-0,-0.192987,0.981201
-40.8649,-192.917,-0.723514,-0,-0,-0.215283,0.976552
-40.7754,-192.962,0.379665,-0,-0,-0.234996,0.971996
-40.6845,-193.003,1.55828,-0,-0,-0.176013,0.984388
-40.5889,-193.032,0.362088,-0,-0,-0.128789,0.991672
-40.5586,-193.04,9.93071e-17,-0,-0,-0.282289,0.959329
-40.4726,-193.094,0.619459,-0,-0,-0.267313,0.96361
-40.3843,-193.142,1.2917,-0,-0,-0.221004,0.975273
-40.2917,-193.178,1.95231,-0,-0,-0.141218,0.989978
-40.1936,-193.199,-0.906362,-0,-0,-0.0958759,0.995393
-40.0988,-193.229,-2.57973,-0,-0,-0.223555,0.974691
-40.0111,-193.277,1.77457,-0,-0,-0.241937,0.970292
-39.9188,-193.316,0.346522,-0,-0,-0.168139,0.985763
-39.8253,-193.351,-1.2438,-0,-0,-0.205531,0.978651
-39.7362,-193.396,-0.688219,-0,-0,-0.252501,0.967597
-39.6499,-193.447,-0.145541,-0,-0,-0.272601,0.962127
-39.6265,-193.462,2.27749e-17,-0,-0,-0.277917,0.960605
-39.5402,-193.513,1.58999,-0,-0,-0.239852,0.97081
-39.4478,-193.55,0.450889,-0,-0,-0.146615,0.989194
-39.3547,-193.586,-2.13984,-0,-0,-0.24662,0.969112
-39.2678,-193.636,1.82691,-0,-0,-0.229337,0.973347
-39.1759,-193.675,-0.113267,-0,-0,-0.191449,0.981503
-39.1017,-193.706,-1.52337e-16,-0,-0,-0.0574849,0.998346
-39.0003,-193.724,-4.15806,-0,-0,-0.154745,0.987954
-38.9182,-193.777,0.251687,-0,-0,-0.375652,0.926761
-38.8344,-193.83,-0.350622,-0,-0,-0.188566,0.98206
-38.7447,-193.874,3.04388,-0,-0,-0.217294,0.976106
-38.6945,-193.894,2.3999e-17,-0,-0,-0.329601,0.94412
-38.6162,-193.957,0.0165473,-0,-0,-0.32921,0.944257
-38.5378,-194.019,0.0881872,-0,-0,-0.327993,0.94468
-38.4574,-194.078,1.6382,-0,-0,-0.287002,0.95793
-38.3725,-194.131,-2.12923,-0,-0,-0.29775,0.954644
-38.2935,-194.192,0.432045,-0,-0,-0.327813,0.944743
-38.2138,-194.253,0.203477,-0,-0,-0.312742,0.949838
-38.1425,-194.305,-2.93682e-18,-0,-0,-0.215227,0.976564
-38.0513,-194.346,0.703202,-0,-0,-0.197562,0.98029
-37.9593,-194.387,-4.12585,-0,-0,-0.265213,0.96419
-37.8877,-194.455,-0.146954,-0,-0,-0.432664,0.901555
-37.8168,-194.525,3.30508,-0,-0,-0.288676,0.957427
-37.7292,-194.575,-1.67318,-0,-0,-0.261842,0.965111
-37.6461,-194.63,-0.194151,-0,-0,-0.307127,0.951669
-37.6357,-194.638,3.73197e-17,-0,-0,-0.32136,0.946957
-37.5554,-194.697,0.956573,-0,-0,-0.298675,0.954355
-37.4709,-194.751,0.286143,-0,-0,-0.26407,0.964503
-37.3847,-194.802,-0.412881,-0,-0,-0.268985,0.963144
-37.3008,-194.856,-0.61386,-0,-0,-0.299578,0.954072
-37.22,-194.915,-0.0545102,-0,-0,-0.315456,0.94894
-37.1395,-194.974,0.503346,-0,-0,-0.304795,0.952418
-37.0568,-195.03,0.157075,-0,-0,-0.286222,0.958163
-37.0294,-195.048,3.51482e-18,-0,-0,-0.310852,0.950458
-36.9483,-195.107,0.380248,-0,-0,-0.301807,0.953369
-36.8655,-195.163,-0.0926149,-0,-0,-0.28811,0.957597
-36.7829,-195.219,0.347549,-0,-0,-0.29911,0.954219
-36.6981,-195.272,0.913213,-0,-0,-0.244211,0.969722
-36.6101,-195.32,-2.27855,-0,-0,-0.276076,0.961136
-36.5338,-195.384,-1.38676,-0,-0,-0.390882,0.920441
-36.4955,-195.426,3.71297e-17,-0,-0,-0.216703,0.976238
-36.4057,-195.47,-1.13428,-0,-0,-0.244211,0.969722
-36.3199,-195.521,-0.344024,-0,-0,-0.280212,0.959938
-36.2357,-195.575,0.455124,-0,-0,-0.277543,0.960713
-36.1493,-195.625,0.685219,-0,-0,-0.239371,0.970928
-36.0604,-195.671,-0.975332,-0,-0,-0.246359,0.969179
-35.9753,-195.724,-0.602593,-0,-0,-0.29407,0.955784
-35.8935,-195.781,-0.0527997,-0,-0,-0.305087,0.952324
-35.8168,-195.836,2.70988e-19,-0,-0,-0.279308,0.960201
-35.7319,-195.889,0.598363,-0,-0,-0.26492,0.964271
-35.6446,-195.938,-0.402717,-0,-0,-0.249632,0.968341
-35.5593,-195.99,-0.536081,-0,-0,-0.294367,0.955693
-35.476,-196.045,1.78895,-0,-0,-0.264512,0.964382
-35.3871,-196.091,-0.354618,-0,-0,-0.226155,0.974091
-35.2989,-196.138,-0.325383,-0,-0,-0.257041,0.966401
-35.2648,-196.158,-7.45459e-17,-0,-0,-0.219411,0.975633
-35.174,-196.199,0.918357,-0,-0,-0.196716,0.980461
-35.0792,-196.234,-1.5326,-0,-0,-0.180625,0.983552
-34.9934,-196.283,-3.47248,-0,-0,-0.354852,0.934923
-34.9217,-196.354,3.76818,-0,-0,-0.348693,0.937237
-34.8349,-196.401,0.805398,-0,-0,-0.177964,0.984037
-34.7427,-196.441,-2.10336,-0,-0,-0.256533,0.966536
-34.6676,-196.491,2.34682e-17,-0,-0,-0.209448,0.97782
-34.5777,-196.535,-2.03514,-0,-0,-0.258845,0.965919
-34.495,-196.592,1.37282,-0,-0,-0.302818,0.953049
-34.4067,-196.637,1.86179,-0,-0,-0.154165,0.988045
-34.3121,-196.67,-4.92541,-0,-0,-0.234103,0.972212
-34.2307,-196.727,0.90629,-0,-0,-0.327069,0.945001
-34.1464,-196.781,1.3802,-0,-0,-0.233258,0.972415
-34.0794,-196.813,8.59006e-18,-0,-0,-0.33585,0.941916
-33.9995,-196.873,2.18499,-0,-0,-0.28438,0.958712
-33.9105,-196.919,-1.31595,-0,-0,-0.217945,0.975961
-33.8277,-196.974,-1.18725,-0,-0,-0.364443,0.931226
-33.7498,-197.036,6.26206,-0,-0,-0.228831,0.973466
-33.655,-197.07,-4.74311,-0,-0,-0.19467,0.980869
-33.5766,-197.13,-0.43628,-0,-0,-0.395698,0.918381
-33.5726,-197.134,4.20644e-17,-0,-0,-0.234629,0.972085
-33.4837,-197.18,-0.19595,-0,-0,-0.239388,0.970924
-33.3958,-197.228,-0.391937,-0,-0,-0.253634,0.9673
-33.3098,-197.279,-0.83321,-0,-0,-0.278515,0.960432
-33.2289,-197.338,-0.491379,-0,-0,-0.340931,0.940088
-33.1486,-197.397,1.76767,-0,-0,-0.269358,0.96304
-33.0596,-197.443,0.525158,-0,-0,-0.209731,0.977759
-33.0297,-197.456,7.7377e-18,-0,-0,-0.229096,0.973404
-32.9399,-197.5,0.369288,-0,-0,-0.220028,0.975494
-32.8525,-197.549,-3.52293,-0,-0,-0.32103,0.947069
-32.7717,-197.607,4.77464,-0,-0,-0.205626,0.978631
-32.6807,-197.648,-4.35293,-0,-0,-0.300068,0.953918
-32.6315,-197.689,3.74226e-17,-0,-0,-0.150543,0.988603
-32.5367,-197.723,-2.44902,-0,-0,-0.209656,0.977775
-32.4522,-197.775,1.26604,-0,-0,-0.307333,0.951602
-32.3656,-197.825,-1.36555,-0,-0,-0.242055,0.970263
-32.28,-197.877,2.70406,-0,-0,-0.252149,0.967688
-32.2062,-197.911,-9.74786e-17,-0,-0,-0.315153,0.949041
-32.1247,-197.969,1.17086,-0,-0,-0.287329,0.957832
-32.0372,-198.018,0.955328,-0,-0,-0.207968,0.978136
-31.9492,-198.064,-4.08062,-0,-0,-0.324269,0.945965
-31.8762,-198.134,2.07499,-0,-0,-0.368626,0.929578
-31.7932,-198.188,-1.15359,-0,-0,-0.227464,0.973786
-31.7119,-198.246,-1.22091,-0,-0,-0.363951,0.931418
-31.6904,-198.266,-6.02225e-17,-0,-0,-0.25677,0.966473
-31.604,-198.317,-0.77069,-0,-0,-0.275304,0.961357
-31.522,-198.374,-1.54414,-0,-0,-0.330583,0.943777
-31.4449,-198.438,2.52302,-0,-0,-0.313159,0.949701
-31.3587,-198.488,0.209336,-0,-0,-0.232276,0.97265
-31.2703,-198.535,-0.690944,-0,-0,-0.255906,0.966702
-31.1848,-198.587,-0.0123591,-0,-0,-0.276489,0.961017
-31.1836,-198.588,-7.52545e-17,-0,-0,-0.366261,0.930512
-31.1079,-198.654,1.74784,-0,-0,-0.325664,0.945485
-31.0228,-198.706,1.51647,-0,-0,-0.207256,0.978287
-30.9352,-198.753,-4.44505,-0,-0,-0.344657,0.938729
-30.8614,-198.821,3.65268,-0,-0,-0.30443,0.952535
-30.7747,-198.871,-0.935312,-0,-0,-0.256082,0.966655
-30.6895,-198.924,-0.124213,-0,-0,-0.281762,0.959484
-30.6769,-198.932,-5.86532e-17,-0,-0,-0.189263,0.981927
-30.5878,-198.978,-6.11554,-0,-0,-0.333918,0.942602
-30.5204,-199.053,7.94353,-0,-0,-0.362097,0.93214
-30.4285,-199.088,-2.95211,-0,-0,-0.115671,0.993288
-30.3445,-199.138,-1.24291,-0,-0,-0.384274,0.923219
-30.267,-199.202,2.89563,-0,-0,-0.253066,0.967449
-30.2063,-199.231,4.24835e-18,-0,-0,-0.328676,0.944443
-30.1272,-199.293,0.648208,-0,-0,-0.313364,0.949633
-30.0445,-199.349,0.919138,-0,-0,-0.271577,0.962417
-29.9571,-199.398,-0.897765,-0,-0,-0.248732,0.968572
-29.8754,-199.455,-2.12777,-0,-0,-0.371799,0.928313
-29.8,-199.52,4.654,-0,-0,-0.256143,0.966639
-29.7177,-199.553,-2.80008e-16,-0,-0,-0.566444,0.8241
-29.6722,-199.643,7.25751,-0,-0,-0.42655,0.904464
-29.5904,-199.696,0.959819,-0,-0,-0.198869,0.980026
-29.4986,-199.741,-2.44183,-0,-0,-0.282984,0.959125
-29.4204,-199.803,-0.967546,-0,-0,-0.364398,0.931243
-29.3482,-199.873,0.518538,-0,-0,-0.374782,0.927113
-29.2761,-199.943,-1.05167,-0,-0,-0.385327,0.92278
-29.2105,-200.018,-0.574851,-0,-0,-0.436336,0.899784
-29.1837,-200.052,-1.45375e-16,-0,-0,-0.226374,0.97404
-29.0978,-200.104,-5.30838,-0,-0,-0.34821,0.937416
-29.0342,-200.181,1.62461,-0,-0,-0.444872,0.895594
-28.9626,-200.25,1.41754,-0,-0,-0.310102,0.950703
-28.8813,-200.309,-0.639362,-0,-0,-0.325322,0.945603
-28.8028,-200.371,0.718619,-0,-0,-0.317732,0.948181
-28.7215,-200.429,0.123959,-0,-0,-0.297736,0.954648
-28.7041,-200.441,1.27655e-16,-0,-0,-0.372277,0.928121
-28.6326,-200.51,-0.465841,-0,-0,-0.383297,0.923625
-28.5596,-200.58,5.41538,-0,-0,-0.309693,0.950837
-28.4656,-200.615,-3.91414,-0,-0,-0.14164,0.989918
-28.3921,-200.675,-2.82087,-0,-0,-0.488021,0.872832
-28.3358,-200.762,3.31274,-0,-0,-0.413733,0.910398
-28.2602,-200.827,1.75548,-0,-0,-0.293233,0.956041
-28.1727,-200.878,0.188606,-0,-0,-0.246636,0.969108
-28.1612,-200.885,-1.93695e-17,-0,-0,-0.364939,0.931031
-28.0871,-200.952,0.640727,-0,-0,-0.350035,0.936737
-28.0091,-201.014,1.09931,-0,-0,-0.307397,0.951581
-27.9242,-201.069,-0.295955,-0,-0,-0.269611,0.962969
-27.842,-201.126,-3.3261,-0,-0,-0.35339,0.935476
-27.7796,-201.203,0.266394,-0,-0,-0.473749,0.88066
-27.7155,-201.279,2.98908,-0,-0,-0.340972,0.940073
-27.6454,-201.328,6.09964e-17,-0,-0,-0.305746,0.952113
-27.5657,-201.389,-1.53309,-0,-0,-0.342295,0.939593
-27.4918,-201.457,2.75375,-0,-0,-0.3497,0.936862
-27.4053,-201.505,0.758658,-0,-0,-0.171514,0.985182
-27.3159,-201.549,-4.98878,-0,-0,-0.33814,0.941096
-27.2423,-201.617,3.73054,-0,-0,-0.312204,0.950015
-27.1658,-201.661,-3.64489e-16,-0,-0,-0.470132,0.882596
-27.1026,-201.739,5.65207,-0,-0,-0.34244,0.93954
-27.0185,-201.794,-4.41097,-0,-0,-0.312932,0.949776
-26.9585,-201.873,0.735664,-0,-0,-0.512521,0.858675
-26.8947,-201.947,3.7423,-0,-0,-0.287715,0.957716
-26.8069,-201.998,-3.20107,-0,-0,-0.293168,0.956061
-26.7311,-202.063,-0.356601,-0,-0,-0.378582,0.925568
-26.7224,-202.072,-1.26407e-17,-0,-0,-0.458917,0.888479
-26.6603,-202.15,3.1345,-0,-0,-0.389074,0.921207
-26.5834,-202.214,-2.07144,-0,-0,-0.337101,0.941469
-26.5159,-202.288,-1.56094,-0,-0,-0.453214,0.891402
-26.4594,-202.371,1.48752,-0,-0,-0.461855,0.886956
-26.3929,-202.444,2.36848,-0,-0,-0.336659,0.941626
-26.3242,-202.493,-2.78079e-18,-0,-0,-0.427724,0.903909
-26.2609,-202.571,-0.0971373,-0,-0,-0.429918,0.902868
-26.1981,-202.649,0.283047,-0,-0,-0.428832,0.903384
-26.1337,-202.725,-0.721037,-0,-0,-0.42324,0.906018
-26.0743,-202.806,0.342441,-0,-0,-0.473769,0.880649
-26.0113,-202.882,3.07633,-0,-0,-0.351178,0.936309
-25.9351,-202.937,3.91584e-17,-0,-0,-0.416914,0.908946
-25.8715,-203.014,-1.1897,-0,-0,-0.444162,0.895946
-25.8109,-203.095,3.84983,-0,-0,-0.406292,0.913743
-25.7304,-203.153,-0.35681,-0,-0,-0.254993,0.966943
-25.6528,-203.214,-4.16005,-0,-0,-0.438261,0.898848
-25.5978,-203.299,1.26399,-0,-0,-0.469488,0.882939
-25.5384,-203.379,0.0311712,-0,-0,-0.440137,0.897931
-25.5369,-203.381,1.43948e-16,-0,-0,-0.542027,0.840361
-25.4904,-203.47,3.52785,-0,-0,-0.467196,0.884154
-25.4224,-203.544,-3.03342,-0,-0,-0.394566,0.918868
-25.3739,-203.629,-1.21269,-0,-0,-0.581056,0.813863
-25.3362,-203.723,1.92183,-0,-0,-0.513531,0.858071
-25.2841,-203.808,0.204122,-0,-0,-0.478073,0.87832
-25.2292,-203.891,-5.42706e-17,-0,-0,-0.386024,0.922489
-25.1595,-203.966,-1.75615,-0,-0,-0.4256,0.904912
-25.1061,-204.05,-3.75251,-0,-0,-0.545596,0.838048
-25.0754,-204.145,2.39701,-0,-0,-0.58585,0.81042
-25.0292,-204.233,1.37872,-0,-0,-0.461277,0.887256
-24.9699,-204.314,-0.142492,-0,-0,-0.454548,0.890722
-24.9117,-204.395,-0.0243681,-0,-0,-0.457642,0.889136
-24.8673,-204.457,9.64875e-17,-0,-0,-0.60514,0.796119
-24.8322,-204.553,5.50082,-0,-0,-0.498996,0.866604
-24.761,-204.621,-0.0450969,-0,-0,-0.295595,0.955313
-24.6904,-204.69,-5.23628,-0,-0,-0.510109,0.86011
-24.6488,-204.781,5.21879,-0,-0,-0.498432,0.866929
-24.5857,-204.859,-1.15329,-0,-0,-0.408091,0.912941
-24.5274,-204.94,-1.06381,-0,-0,-0.495904,0.868378
-24.5053,-204.979,-4.49548e-18,-0,-0,-0.48553,0.87422
-24.448,-205.061,3.2609,-0,-0,-0.41395,0.9103
-24.375,-205.129,-1.75101,-0,-0,-0.363142,0.931734
-24.3057,-205.201,0.950023,-0,-0,-0.395786,0.918343
-24.2347,-205.272,0.135386,-0,-0,-0.370729,0.928741
-24.1622,-205.341,-0.02623,-0,-0,-0.372134,0.928179
-24.1343,-205.367,-3.69148e-17,-0,-0,-0.369699,0.929151
-24.0623,-205.437,-0.840994,-0,-0,-0.389106,0.921193
-23.9968,-205.513,-1.68794,-0,-0,-0.446691,0.894688
-23.9395,-205.595,2.39937,-0,-0,-0.444758,0.895651
-23.8699,-205.666,-0.116534,-0,-0,-0.356774,0.934191
-23.7971,-205.735,2.31287,-0,-0,-0.360298,0.932837
-23.7138,-205.789,1.10963,-0,-0,-0.222371,0.974962
-23.6909,-205.8,3.90461e-17,-0,-0,-0.407432,0.913236
-23.6277,-205.877,-2.76089,-0,-0,-0.47064,0.882325
-23.5697,-205.959,6.47473,-0,-0,-0.366127,0.930565
-23.4907,-206.02,-4.12198,-0,-0,-0.380684,0.924705
-23.4228,-206.093,4.56839,-0,-0,-0.344768,0.938688
-23.3651,-206.133,-3.66918e-17,-0,-0,-0.450646,0.892703
-23.2977,-206.207,6.46513,-0,-0,-0.306157,0.951981
-23.2104,-206.255,-8.08635,-0,-0,-0.320813,0.947143
-23.1395,-206.326,3.94301,-0,-0,-0.33679,0.94158
-23.0527,-206.376,2.00485,-0,-0,-0.189219,0.981935
-22.985,-206.399,0,-0,-0,-0.181916,0.983314
-22.8412,-206.457,-5.0211,-0,-0,-0.226966,0.973903
