x,y,z,w0,w1,w2,w3
-16.8396,-163.526,-0.273188,-0,-0,-0.52335,0.852118
-16.796,-163.616,-0.550116,-0,-0,-0.540759,0.841178
-16.7573,-163.708,-0.295632,-0,-0,-0.563568,0.82607
-16.7211,-163.801,0.428507,-0,-0,-0.560793,0.827956
-16.6808,-163.893,0.884295,-0,-0,-0.528512,0.848926
-16.634,-163.982,-0.266735,-0,-0,-0.515326,0.856995
-16.5902,-164.072,-1.49059,-0,-0,-0.551796,0.833979
-16.5598,-164.165,-1.60157,-0,-0,-0.621406,0.783489
-16.544,-164.263,-1.03834,-0,-0,-0.671043,0.741418
-16.5384,-164.363,-0.513825,-0,-0,-0.699193,0.714933
-16.5379,-164.465,-0.0408062,-0,-0,-0.709098,0.70511
-16.5379,-164.567,0.422341,-0,-0,-0.702244,0.711937
-16.5335,-164.668,0.919593,-0,-0,-0.677801,0.735245
-16.52,-164.767,1.45206,-0,-0,-0.633066,0.774098
-16.4933,-164.863,1.00623,-0,-0,-0.579709,0.814823
-16.4568,-164.956,0.265676,-0,-0,-0.553605,0.832779
-16.4423,-164.991,-1.79691e-16,-0,-0,-0.510967,0.8596
-16.395,-165.079,-0.561209,-0,-0,-0.522975,0.852348
-16.3531,-165.17,-1.14703,-0,-0,-0.558806,0.829298
-16.3218,-165.265,-0.943304,-0,-0,-0.610074,0.792344
-16.2988,-165.362,0.263027,-0,-0,-0.62335,0.781943
-16.2733,-165.459,1.48502,-0,-0,-0.588766,0.808303
-16.2366,-165.552,0.531485,-0,-0,-0.543156,0.839632
-16.1948,-165.643,-0.623778,-0,-0,-0.545113,0.838363
-16.1575,-165.736,-0.512585,-0,-0,-0.572596,0.819838
-16.1249,-165.83,-0.178528,-0,-0,-0.586675,0.809823
-16.0943,-165.925,-0.0574992,-0,-0,-0.590282,0.807197
-16.0642,-166.021,-0.0154369,-0,-0,-0.591753,0.806119
-16.0532,-166.056,-1.59912e-16,-0,-0,-0.619472,0.785019
-16.03,-166.153,-0.0599911,-0,-0,-0.620649,0.784089
-16.0075,-166.25,-0.120039,-0,-0,-0.624171,0.781288
-15.986,-166.348,-0.140597,-0,-0,-0.629549,0.776961
-15.966,-166.446,-0.135586,-0,-0,-0.634898,0.772596
-15.9473,-166.544,-0.130542,-0,-0,-0.640024,0.768355
-15.9298,-166.643,-0.125477,-0,-0,-0.644929,0.764243
-15.9136,-166.741,-0.120403,-0,-0,-0.649616,0.760262
-15.8986,-166.84,-0.115329,-0,-0,-0.654088,0.756418
-15.8847,-166.94,-0.110263,-0,-0,-0.658348,0.752713
-15.872,-167.039,-0.162952,-0,-0,-0.663197,0.748445
-15.8609,-167.138,-0.236704,-0,-0,-0.670649,0.741775
-15.8521,-167.238,-0.311124,-0,-0,-0.680748,0.732518
-15.8465,-167.338,-0.38571,-0,-0,-0.693402,0.720551
-15.8446,-167.438,-0.24698,-0,-0,-0.706569,0.707644
-15.8451,-167.538,0.0985209,-0,-0,-0.709189,0.705019
-15.8446,-167.638,0.323129,-0,-0,-0.700178,0.713969
-15.8412,-167.738,0.245381,-0,-0,-0.689962,0.723845
-15.8353,-167.838,0.167433,-0,-0,-0.682456,0.730927
-15.8278,-167.937,0.089751,-0,-0,-0.677741,0.735301
-15.8193,-168.037,0.0123465,-0,-0,-0.675861,0.737029
-15.8179,-168.053,-1.00945e-17,-0,-0,-0.679168,0.733983
-15.811,-168.153,-0.484696,-0,-0,-0.687999,0.725711
-15.8089,-168.253,-0.976169,-0,-0,-0.714023,0.700122
-15.8147,-168.352,-0.40767,-0,-0,-0.737777,0.675044
-15.8247,-168.452,0.153099,-0,-0,-0.742048,0.670347
-15.8337,-168.552,0.20872,-0,-0,-0.734013,0.679136
-15.8405,-168.652,0.115976,-0,-0,-0.728474,0.685073
-15.8462,-168.751,0.0351045,-0,-0,-0.726047,0.687646
-15.8516,-168.851,-0.00133546,-0,-0,-0.725466,0.688258
-15.8569,-168.951,-0.0377361,-0,-0,-0.726138,0.687549
-15.8626,-169.051,-0.0741709,-0,-0,-0.72806,0.685514
-15.869,-169.151,-0.110691,-0,-0,-0.73122,0.682141
-15.8766,-169.251,-0.147304,-0,-0,-0.735604,0.677411
-15.8856,-169.35,-0.183949,-0,-0,-0.741187,0.671298
-15.8964,-169.449,-0.176901,-0,-0,-0.747541,0.664215
-15.909,-169.549,-0.133107,-0,-0,-0.752665,0.658404
-15.9229,-169.648,-0.0893694,-0,-0,-0.756315,0.654207
-15.9377,-169.747,-0.0457334,-0,-0,-0.758521,0.651649
-15.9529,-169.846,-0.00216978,-0,-0,-0.759301,0.650739
-15.9536,-169.85,5.01646e-17,-0,-0,-0.739998,0.672609
-15.9631,-169.95,0.0422869,-0,-0,-0.739287,0.67339
-15.9721,-170.049,0.0845031,-0,-0,-0.73715,0.67573
-15.9803,-170.149,0.126544,-0,-0,-0.733573,0.67961
-15.9872,-170.249,0.16824,-0,-0,-0.72854,0.685003
-15.9926,-170.349,-0.0879293,-0,-0,-0.724841,0.688916
-15.999,-170.449,-0.594614,-0,-0,-0.73647,0.67647
-16.0112,-170.548,-0.916775,-0,-0,-0.763885,0.645353
-16.0318,-170.646,-0.527332,-0,-0,-0.786655,0.617393
-16.0576,-170.743,-0.158435,-0,-0,-0.796997,0.603983
-16.0849,-170.839,0.157697,-0,-0,-0.797017,0.603957
-16.1106,-170.935,0.476175,-0,-0,-0.787357,0.616497
-16.1321,-171.033,0.387818,-0,-0,-0.772249,0.63532
-16.1499,-171.131,0.163539,-0,-0,-0.763424,0.645898
-16.1618,-171.204,-5.70603e-17,-0,-0,-0.766112,0.642707
-16.1789,-171.303,0.154897,-0,-0,-0.763617,0.645669
-16.1945,-171.401,0.309766,-0,-0,-0.756064,0.654497
-16.2073,-171.501,0.193322,-0,-0,-0.746653,0.665214
-16.2182,-171.6,-0.0117406,-0,-0,-0.743624,0.668598
-16.2292,-171.7,-0.217183,-0,-0,-0.747437,0.664333
-16.2423,-171.799,-0.424125,-0,-0,-0.757983,0.652275
-16.2596,-171.897,-0.440466,-0,-0,-0.773726,0.63352
-16.281,-171.995,-0.160775,-0,-0,-0.783152,0.62183
-16.3041,-172.092,0.117035,-0,-0,-0.783831,0.620975
-16.3264,-172.19,-0.0130625,-0,-0,-0.78151,0.623893
-16.3489,-172.287,-0.194203,-0,-0,-0.784731,0.619837
-16.3733,-172.384,-0.216603,-0,-0,-0.792272,0.610169
-16.3996,-172.48,-0.0787573,-0,-0,-0.796754,0.604303
-16.4152,-172.536,-7.03049e-18,-0,-0,-0.772683,0.634792
-16.4347,-172.634,-0.0680757,-0,-0,-0.773762,0.633476
-16.4549,-172.732,-0.136181,-0,-0,-0.776987,0.629517
-16.4763,-172.829,-0.0934042,-0,-0,-0.781045,0.624474
-16.4986,-172.927,-0.0107381,-0,-0,-0.782669,0.622439
-16.5212,-173.024,-0.100795,-0,-0,-0.783563,0.621312
-16.5447,-173.121,-0.269263,-0,-0,-0.789279,0.614035
-16.5708,-173.218,-0.175516,-0,-0,-0.798417,0.602105
-16.5984,-173.314,0.304841,-0,-0,-0.796472,0.604675
-16.623,-173.411,0.789957,-0,-0,-0.77965,0.626216
-16.6412,-173.509,0.45991,-0,-0,-0.759568,0.650428
-16.6549,-173.608,0.123371,-0,-0,-0.750009,0.661428
-16.6595,-173.645,5.51621e-17,-0,-0,-0.751201,0.660073
-16.673,-173.744,-0.388279,-0,-0,-0.757569,0.652755
-16.6903,-173.843,-0.783026,-0,-0,-0.776332,0.630324
-16.7147,-173.94,-0.577369,-0,-0,-0.799524,0.600635
-16.7447,-174.035,-0.178114,-0,-0,-0.810712,0.585445
-16.7767,-174.13,-0.163891,-0,-0,-0.813209,0.581971
-16.8102,-174.224,-0.463276,-0,-0,-0.822229,0.569157
-16.848,-174.317,-0.606786,-0,-0,-0.838883,0.544311
-16.8906,-174.407,-0.0694698,-0,-0,-0.84795,0.530076
-16.934,-174.497,0.465879,-0,-0,-0.84266,0.538447
-16.9738,-174.589,0.328139,-0,-0,-0.830444,0.557102
-17.0106,-174.682,0.0759279,-0,-0,-0.824776,0.56546
-17.0215,-174.71,4.99514e-17,-0,-0,-0.829583,0.558383
-17.0591,-174.803,-0.016467,-0,-0,-0.829813,0.558042
-17.0969,-174.895,-0.0328953,-0,-0,-0.830501,0.557017
-17.1351,-174.988,-0.103716,-0,-0,-0.832281,0.554354
-17.1743,-175.08,-0.184885,-0,-0,-0.836261,0.548332
-17.2152,-175.171,-0.266402,-0,-0,-0.842394,0.538862
-17.2584,-175.261,-0.347848,-0,-0,-0.850569,0.525863
-17.3044,-175.35,-0.0371824,-0,-0,-0.856422,0.516276
-17.3507,-175.439,0.350503,-0,-0,-0.852355,0.522964
-17.3939,-175.529,0.321534,-0,-0,-0.840437,0.54191
-17.4345,-175.62,-0.187443,-0,-0,-0.838617,0.544722
-17.4768,-175.711,-0.487922,-0,-0,-0.849709,0.527252
-17.5229,-175.8,-0.2252,-0,-0,-0.858971,0.512024
-17.5644,-175.875,5.4311e-17,-0,-0,-0.868665,0.4954
-17.6156,-175.961,-0.204435,-0,-0,-0.871185,0.490955
-17.6686,-176.046,-0.409381,-0,-0,-0.878615,0.477531
-17.7246,-176.129,-0.291319,-0,-0,-0.887145,0.46149
-17.783,-176.21,-0.150069,-0,-0,-0.892134,0.451771
-17.8428,-176.29,-0.193609,-0,-0,-0.895983,0.444087
-17.9042,-176.369,-0.237061,-0,-0,-0.900713,0.434414
-17.9674,-176.447,-0.0626285,-0,-0,-0.905097,0.425205
-18.031,-176.524,0.327403,-0,-0,-0.902266,0.43118
-18.0921,-176.603,0.403864,-0,-0,-0.892463,0.451121
-18.1501,-176.684,0.163409,-0,-0,-0.885978,0.463727
-18.1888,-176.741,-4.69399e-17,-0,-0,-0.872911,0.487879
-18.2413,-176.826,-0.0748409,-0,-0,-0.873822,0.486245
-18.2944,-176.911,-0.149787,-0,-0,-0.876539,0.481331
-18.3487,-176.995,-0.0670979,-0,-0,-0.879554,0.475799
-18.4035,-177.078,0.0607759,-0,-0,-0.879628,0.475662
-18.458,-177.162,0.00579933,-0,-0,-0.878377,0.477969
-18.5125,-177.246,-0.0976754,-0,-0,-0.879473,0.475949
-18.5678,-177.33,-0.201597,-0,-0,-0.88301,0.469354
-18.6247,-177.412,-0.306114,-0,-0,-0.888894,0.458112
-18.6841,-177.492,-0.41039,-0,-0,-0.896953,0.442125
-18.7463,-177.57,-0.196875,-0,-0,-0.903693,0.428181
-18.8101,-177.647,0.028719,-0,-0,-0.905484,0.42438
-18.8739,-177.724,0.0731664,-0,-0,-0.90376,0.428039
-18.937,-177.802,0.0280621,-0,-0,-0.902674,0.430326
-18.9761,-177.85,-5.15778e-17,-0,-0,-0.91516,0.403091
-19.0433,-177.925,0.308835,-0,-0,-0.912022,0.410142
-19.1081,-178.001,0.621558,-0,-0,-0.902248,0.431219
-19.1684,-178.08,0.352269,-0,-0,-0.890136,0.455695
-19.226,-178.162,-0.0659988,-0,-0,-0.886862,0.462034
-19.2842,-178.244,-0.00996815,-0,-0,-0.890601,0.454785
-19.3421,-178.325,0.580942,-0,-0,-0.884037,0.467417
-19.3951,-178.41,1.12375,-0,-0,-0.862671,0.505765
-19.4395,-178.499,0.688768,-0,-0,-0.838916,0.544261
-19.4779,-178.592,0.269221,-0,-0,-0.825646,0.564188
-19.5133,-178.686,0.135911,-0,-0,-0.820426,0.571752
-19.5474,-178.78,0.0455407,-0,-0,-0.817823,0.57547
-19.5643,-178.827,-6.65762e-17,-0,-0,-0.799912,0.600117
-19.5928,-178.923,-0.323005,-0,-0,-0.804729,0.593642
-19.6243,-179.017,-0.648827,-0,-0,-0.818904,0.573931
-19.6613,-179.11,-0.412817,-0,-0,-0.834574,0.550896
-19.702,-179.202,-0.120006,-0,-0,-0.841836,0.539734
-19.744,-179.293,0.170932,-0,-0,-0.841148,0.540805
-19.7843,-179.384,0.464773,-0,-0,-0.832454,0.554094
-19.8202,-179.477,0.706636,-0,-0,-0.815178,0.579211
-19.8504,-179.573,0.30752,-0,-0,-0.800252,0.599664
-19.8776,-179.669,-0.0871235,-0,-0,-0.796939,0.604059
-19.9051,-179.765,-0.0111683,-0,-0,-0.799305,0.600926
-19.9327,-179.861,0.132194,-0,-0,-0.797484,0.60334
-19.9591,-179.958,0.178332,-0,-0,-0.792138,0.610342
-19.9838,-180.055,0.150269,-0,-0,-0.787101,0.616825
-20.007,-180.152,0.122172,-0,-0,-0.782883,0.622169
-20.029,-180.249,0.0941183,-0,-0,-0.779507,0.626394
-20.0501,-180.347,0.0661397,-0,-0,-0.77699,0.629513
-20.0706,-180.445,0.0382363,-0,-0,-0.775344,0.631539
-20.0907,-180.543,0.0103848,-0,-0,-0.774575,0.632482
-20.0982,-180.58,3.24653e-16,-0,-0,-0.787568,0.616228
-20.1218,-180.677,0.292858,-0,-0,-0.783035,0.621978
-20.1425,-180.775,0.589971,-0,-0,-0.76913,0.639093
-20.1575,-180.874,0.670335,-0,-0,-0.746455,0.665436
-20.166,-180.973,0.414425,-0,-0,-0.72815,0.685417
-20.1704,-181.073,0.163854,-0,-0,-0.718162,0.695876
-20.1732,-181.173,-0.117249,-0,-0,-0.717312,0.696753
-20.1772,-181.273,-0.401975,-0,-0,-0.726288,0.68739
-20.1849,-181.373,-0.376224,-0,-0,-0.741536,0.670913
-20.1964,-181.472,-0.154746,-0,-0,-0.750374,0.661014
-20.2095,-181.572,0.0651386,-0,-0,-0.751853,0.65933
-20.2218,-181.671,0.285973,-0,-0,-0.746039,0.665902
-20.2314,-181.77,0.508878,-0,-0,-0.732674,0.68058
-20.236,-181.87,0.460815,-0,-0,-0.714043,0.700101
-20.236,-181.97,0.224832,-0,-0,-0.701948,0.712229
-20.2339,-182.067,3.8612e-17,-0,-0,-0.706593,0.70762
-20.2338,-182.167,-0.012323,-0,-0,-0.706811,0.707403
-20.2338,-182.267,-0.0245707,-0,-0,-0.707463,0.70675
-20.2341,-182.367,-0.151479,-0,-0,-0.70923,0.704977
-20.236,-182.467,-0.507151,-0,-0,-0.720735,0.69321
-20.243,-182.566,-0.864149,-0,-0,-0.744122,0.668044
-20.2572,-182.665,-0.354112,-0,-0,-0.764096,0.645102
-20.2749,-182.764,0.150736,-0,-0,-0.767353,0.641224
-20.2918,-182.863,-0.0487336,-0,-0,-0.762952,0.646455
-20.3092,-182.961,-0.477413,-0,-0,-0.771373,0.636384
-20.3311,-183.058,-0.701457,-0,-0,-0.792064,0.610438
-20.3594,-183.154,-0.374652,-0,-0,-0.808178,0.588939
-20.3914,-183.249,-0.0529686,-0,-0,-0.814425,0.580269
-20.3968,-183.265,-6.58709e-18,-0,-0,-0.793147,0.609031
-20.4227,-183.361,-0.0444936,-0,-0,-0.793824,0.608148
-20.449,-183.458,-0.0888829,-0,-0,-0.795848,0.605497
-20.4762,-183.554,-0.148449,-0,-0,-0.799333,0.600889
-20.5048,-183.65,-0.219183,-0,-0,-0.804825,0.593512
-20.5356,-183.745,-0.290372,-0,-0,-0.812323,0.583207
-20.569,-183.84,-0.361629,-0,-0,-0.821724,0.569885
-20.6059,-183.933,-0.2915,-0,-0,-0.832368,0.554223
-20.6451,-184.025,0.174649,-0,-0,-0.833985,0.551786
-20.6827,-184.117,0.644398,-0,-0,-0.82253,0.568722
-20.7144,-184.212,0.678678,-0,-0,-0.800857,0.598856
-20.7398,-184.309,0.454649,-0,-0,-0.783574,0.621299
-20.7608,-184.407,0.249214,-0,-0,-0.772686,0.634789
-20.7792,-184.505,0.149676,-0,-0,-0.766309,0.642472
-20.796,-184.604,0.0491896,-0,-0,-0.763105,0.646275
-20.804,-184.652,1.76024e-16,-0,-0,-0.759269,0.650777
-20.8194,-184.751,-0.0396435,-0,-0,-0.759914,0.650024
-20.8352,-184.85,-0.0793384,-0,-0,-0.761844,0.64776
-20.8517,-184.948,-0.119108,-0,-0,-0.765049,0.643973
-20.8694,-185.047,-0.15892,-0,-0,-0.769505,0.63864
-20.8887,-185.145,-0.184245,-0,-0,-0.775146,0.631782
-20.9097,-185.242,-0.13372,-0,-0,-0.780143,0.625602
-20.932,-185.34,-0.0832475,-0,-0,-0.783525,0.621361
-20.955,-185.437,0.0715976,-0,-0,-0.784258,0.620434
-20.9773,-185.535,0.280981,-0,-0,-0.778761,0.627321
-20.9969,-185.633,0.415613,-0,-0,-0.766707,0.641997
-21.0128,-185.731,0.150631,-0,-0,-0.757547,0.652781
-21.0273,-185.83,-0.113466,-0,-0,-0.756941,0.653483
-21.0426,-185.929,-0.107083,-0,-0,-0.761409,0.648272
-21.059,-186.028,-0.0331343,-0,-0,-0.763677,0.645599
-21.0665,-186.072,5.57949e-17,-0,-0,-0.756475,0.654023
-21.0812,-186.171,-0.197936,-0,-0,-0.759702,0.650272
-21.098,-186.27,-0.395235,-0,-0,-0.769267,0.638928
-21.1181,-186.368,0.0033973,-0,-0,-0.777816,0.628492
-21.1381,-186.466,0.601238,-0,-0,-0.768253,0.640146
-21.1522,-186.564,0.74488,-0,-0,-0.741544,0.670904
-21.1595,-186.664,0.134429,-0,-0,-0.726655,0.687002
-21.1655,-186.764,-0.470707,-0,-0,-0.732403,0.680871
-21.1749,-186.864,-0.206473,-0,-0,-0.744852,0.667229
-21.1863,-186.963,0.124257,-0,-0,-0.746223,0.665696
-21.1965,-187.063,0.287222,-0,-0,-0.737535,0.675308
-21.2041,-187.162,0.156131,-0,-0,-0.730007,0.68344
-21.2101,-187.262,0.0253968,-0,-0,-0.726898,0.686746
-21.2112,-187.282,1.11649e-16,-0,-0,-0.728353,0.685203
-21.2176,-187.381,-0.18106,-0,-0,-0.731446,0.681899
-21.2259,-187.481,-0.363497,-0,-0,-0.740655,0.671886
-21.2375,-187.58,-0.365057,-0,-0,-0.753761,0.657149
-21.2528,-187.679,-0.27337,-0,-0,-0.764143,0.645047
-21.2708,-187.777,-0.181834,-0,-0,-0.771432,0.636311
-21.2906,-187.875,-0.0909935,-0,-0,-0.775757,0.631031
-21.3113,-187.973,-0.000712456,-0,-0,-0.777204,0.629249
-21.332,-188.072,0.082884,-0,-0,-0.775864,0.6309
-21.3519,-188.17,0.162258,-0,-0,-0.771978,0.635649
-21.3701,-188.268,0.24225,-0,-0,-0.765507,0.643427
-21.386,-188.367,0.322631,-0,-0,-0.756348,0.65417
-21.3987,-188.466,0.402474,-0,-0,-0.744372,0.667765
-21.4077,-188.565,0.147035,-0,-0,-0.733709,0.679463
-21.4152,-188.665,-0.219491,-0,-0,-0.734938,0.678135
-21.4248,-188.765,-0.354863,-0,-0,-0.746445,0.665447
-21.4379,-188.864,-0.276421,-0,-0,-0.756848,0.65359
-21.4537,-188.963,-0.197758,-0,-0,-0.764542,0.644574
-21.4715,-189.061,-0.119487,-0,-0,-0.769632,0.638487
-21.4904,-189.159,-0.0416755,-0,-0,-0.772201,0.635378
-21.5008,-189.212,1.04723e-16,-0,-0,-0.768289,0.640103
-21.5188,-189.31,0.0540994,-0,-0,-0.767423,0.641142
-21.5362,-189.409,0.107972,-0,-0,-0.764817,0.644247
-21.5526,-189.508,-0.00812476,-0,-0,-0.76158,0.64807
-21.5693,-189.606,-0.371092,-0,-0,-0.767685,0.640828
-21.5896,-189.704,-0.738064,-0,-0,-0.785139,0.61932
-21.616,-189.801,-0.387156,-0,-0,-0.803024,0.595946
-21.6462,-189.896,0.0176421,-0,-0,-0.808488,0.588513
-21.6764,-189.991,0.232493,-0,-0,-0.804016,0.594608
-21.7044,-190.087,0.377005,-0,-0,-0.794863,0.606789
-21.7286,-190.184,0.496754,-0,-0,-0.781062,0.624453
-21.7486,-190.282,0.289896,-0,-0,-0.768638,0.639684
-21.7656,-190.381,0.0841754,-0,-0,-0.762624,0.646842
-21.7723,-190.422,2.29902e-16,-0,-0,-0.812883,0.582428
-21.8041,-190.516,0.263231,-0,-0,-0.809033,0.587764
-21.8333,-190.612,0.528595,-0,-0,-0.797245,0.603655
-21.8576,-190.709,0.372096,-0,-0,-0.780576,0.62506
-21.8785,-190.807,-0.112334,-0,-0,-0.776506,0.630109
-21.9004,-190.904,-0.558061,-0,-0,-0.78753,0.616277
-21.9268,-191.001,-0.363507,-0,-0,-0.801513,0.597977
-21.9567,-191.096,-0.168714,-0,-0,-0.809394,0.587265
-21.9883,-191.191,0.0248206,-0,-0,-0.811502,0.58435
-22.0196,-191.286,0.218461,-0,-0,-0.807932,0.589276
-22.0488,-191.382,0.356179,-0,-0,-0.798681,0.601754
-22.0748,-191.478,0.232982,-0,-0,-0.789733,0.613451
-22.0986,-191.576,0.109705,-0,-0,-0.784449,0.620193
-22.1214,-191.673,-0.0132454,-0,-0,-0.782951,0.622083
-22.1443,-191.77,-0.136213,-0,-0,-0.785271,0.619153
-22.1685,-191.867,-0.25945,-0,-0,-0.791357,0.611355
-22.1949,-191.964,-0.161778,-0,-0,-0.798014,0.602638
-22.2228,-192.06,-0.0451163,-0,-0,-0.801121,0.598503
-22.2338,-192.097,-6.24308e-18,-0,-0,-0.793699,0.608311
-22.2598,-192.194,-0.0258207,-0,-0,-0.794091,0.607799
-22.2861,-192.29,-0.0516441,-0,-0,-0.795267,0.60626
-22.3129,-192.386,-0.0507987,-0,-0,-0.796984,0.604001
-22.3401,-192.483,-0.0310632,-0,-0,-0.798218,0.602368
-22.3677,-192.579,-0.0113302,-0,-0,-0.798856,0.601522
-22.3953,-192.675,0.0295096,-0,-0,-0.798604,0.601857
-22.4227,-192.771,0.0718751,-0,-0,-0.797076,0.603879
-22.4493,-192.867,0.104996,-0,-0,-0.794297,0.60753
-22.475,-192.964,0.114405,-0,-0,-0.790953,0.611877
-22.4995,-193.061,0.123853,-0,-0,-0.787294,0.616578
-22.5229,-193.158,0.0861699,-0,-0,-0.783869,0.620926
-22.5455,-193.256,0.0334409,-0,-0,-0.782009,0.623268
-22.5596,-193.317,2.77935e-17,-0,-0,-0.789439,0.613828
-22.5848,-193.414,-0.327268,-0,-0,-0.794433,0.607352
-22.6131,-193.51,-0.658932,-0,-0,-0.809149,0.587603
-22.6472,-193.604,-0.464352,-0,-0,-0.827583,0.561343
-22.6857,-193.696,-0.0390599,-0,-0,-0.834571,0.550901
-22.7246,-193.789,0.354248,-0,-0,-0.829806,0.558052
-22.7608,-193.882,0.236955,-0,-0,-0.821462,0.570263
-22.7949,-193.976,0.119047,-0,-0,-0.816354,0.577552
-22.8278,-194.07,0.0772713,-0,-0,-0.814114,0.580704
-22.8599,-194.165,0.127539,-0,-0,-0.81113,0.584865
-22.8908,-194.26,0.177864,-0,-0,-0.806642,0.591041
-22.9201,-194.356,0.120375,-0,-0,-0.802019,0.597299
-22.9483,-194.452,0.0481308,-0,-0,-0.799495,0.600672
-22.9668,-194.516,5.92503e-17,-0,-0,-0.826824,0.56246
-23.0034,-194.609,0.0871341,-0,-0,-0.825597,0.56426
-23.0392,-194.702,0.174427,-0,-0,-0.821891,0.569645
-23.0734,-194.796,0.184966,-0,-0,-0.816453,0.577412
-23.1058,-194.891,0.168378,-0,-0,-0.811322,0.5846
-23.1367,-194.986,0.151716,-0,-0,-0.806618,0.591074
-23.1662,-195.081,0.135043,-0,-0,-0.802358,0.596843
-23.1943,-195.177,0.118405,-0,-0,-0.798557,0.601919
-23.2214,-195.274,0.0681346,-0,-0,-0.795422,0.606056
-23.2478,-195.371,-0.0363752,-0,-0,-0.794939,0.606689
-23.2745,-195.467,-0.141187,-0,-0,-0.797627,0.603152
-23.3026,-195.563,-0.246747,-0,-0,-0.803438,0.595388
-23.3331,-195.658,-0.352803,-0,-0,-0.812265,0.583288
-23.3668,-195.752,-0.436011,-0,-0,-0.823894,0.566743
-23.4041,-195.845,-0.118223,-0,-0,-0.831659,0.555287
-23.4425,-195.937,0.198046,-0,-0,-0.830549,0.556946
-23.4792,-196.03,0.267669,-0,-0,-0.822798,0.568334
-23.5134,-196.124,0.206588,-0,-0,-0.816003,0.578048
-23.5457,-196.219,0.145393,-0,-0,-0.810885,0.585205
-23.5767,-196.314,0.0843509,-0,-0,-0.807509,0.589855
-23.6068,-196.41,0.0234864,-0,-0,-0.805915,0.592031
-23.6183,-196.446,7.33845e-17,-0,-0,-0.801345,0.598202
-23.647,-196.542,-0.130622,-0,-0,-0.803295,0.595582
-23.6769,-196.638,-0.260043,-0,-0,-0.80908,0.587699
-23.7091,-196.733,0.0465785,-0,-0,-0.814989,0.579476
-23.7407,-196.828,0.699807,-0,-0,-0.804066,0.59454
-23.7655,-196.924,1.16978,-0,-0,-0.772764,0.634693
-23.7808,-197.023,0.231875,-0,-0,-0.750144,0.661275
-23.7937,-197.122,-0.695593,-0,-0,-0.757711,0.65259
-23.8129,-197.22,-0.848158,-0,-0,-0.786546,0.617532
-23.8402,-197.316,-0.565038,-0,-0,-0.807815,0.589436
-23.873,-197.411,-0.285735,-0,-0,-0.820161,0.572133
-23.9086,-197.505,-0.0136561,-0,-0,-0.824427,0.565968
-23.9443,-197.598,0.257489,-0,-0,-0.820952,0.570998
-23.9778,-197.693,0.276508,-0,-0,-0.812279,0.583269
-24.0086,-197.788,0.206503,-0,-0,-0.805166,0.593049
-24.0374,-197.884,0.135505,-0,-0,-0.800066,0.599912
-24.0648,-197.98,0.0641005,-0,-0,-0.797064,0.603895
-24.0889,-198.066,-1.15713e-17,-0,-0,-0.785404,0.618983
-24.1126,-198.164,-0.204738,-0,-0,-0.788562,0.614956
-24.1383,-198.26,-0.410281,-0,-0,-0.797921,0.602763
-24.1675,-198.356,-0.203178,-0,-0,-0.808142,0.588987
-24.1986,-198.451,0.0918163,-0,-0,-0.809778,0.586737
-24.2289,-198.546,0.331124,-0,-0,-0.802817,0.596225
-24.2563,-198.642,0.239103,-0,-0,-0.794236,0.60761
-24.2815,-198.739,0.147274,-0,-0,-0.788329,0.615254
-24.3052,-198.836,0.108298,-0,-0,-0.784602,0.62
-24.3278,-198.934,0.0887753,-0,-0,-0.781538,0.623858
-24.3495,-199.031,0.0705754,-0,-0,-0.77906,0.626949
-24.3706,-199.129,0.0550145,-0,-0,-0.777088,0.629392
-24.3911,-199.227,0.0394537,-0,-0,-0.7756,0.631225
-24.4113,-199.325,0.0238971,-0,-0,-0.774599,0.632453
-24.4312,-199.423,0.008345,-0,-0,-0.774089,0.633077
-24.4418,-199.475,2.92191e-16,-0,-0,-0.794808,0.60686
-24.4681,-199.572,0.0300392,-0,-0,-0.794353,0.607456
-24.494,-199.668,0.0599266,-0,-0,-0.792987,0.609239
-24.5194,-199.765,0.0895001,-0,-0,-0.790706,0.612196
-24.544,-199.862,0.118578,-0,-0,-0.787505,0.616308
-24.5675,-199.959,0.146949,-0,-0,-0.783379,0.621544
-24.59,-200.057,-0.0709643,-0,-0,-0.782027,0.623244
-24.6132,-200.155,-0.30151,-0,-0,-0.787817,0.615909
-24.6392,-200.252,-0.538984,-0,-0,-0.800594,0.599208
-24.6703,-200.347,-0.781692,-0,-0,-0.819897,0.572511
-24.7086,-200.439,-0.892444,-0,-0,-0.844564,0.535455
-24.7538,-200.528,0.0598532,-0,-0,-0.855459,0.517871
-24.7985,-200.618,1.00962,-0,-0,-0.841346,0.540497
-24.8357,-200.71,0.456441,-0,-0,-0.818196,0.574939
-24.8687,-200.805,-0.314172,-0,-0,-0.816151,0.577839
-24.9045,-200.898,-0.788144,-0,-0,-0.834811,0.550537
-24.9469,-200.989,-0.427946,-0,-0,-0.851151,0.524921
-24.9933,-201.077,-0.0717913,-0,-0,-0.85764,0.514251
-25.0029,-201.095,-3.53356e-17,-0,-0,-0.839926,0.5427
-25.0436,-201.187,0.312959,-0,-0,-0.835655,0.549255
-25.0813,-201.28,0.629616,-0,-0,-0.822487,0.568784
-25.1132,-201.374,0.517895,-0,-0,-0.801814,0.597574
-25.1407,-201.471,-0.33097,-0,-0,-0.799018,0.601307
